Order_Source,Order_ID,Order_Date,Customer_ID,Customer_Name,Address,ZIP,Tel,Product_ID,Product_Price,Quantity,Promotion
Line,2981,8/9/2022 6:15,68777,Ivy Coffey,Ap #400-3074 Quis St.,65333,082-216-4512,THT0016,400,2,Yes
Shopee,9198,27/07/2021 04:51,15150,Rudyard Holman,Ap #249-7534 Enim. St.,40858,087-160-7866,THT0010,392,3,No
Lazada,2079,28/10/2022 10:32,73301,Hamilton Cain,"7514 Vulputate, Ave",34732,042-588-8222,THT0006,407,4,Yes
Lazada,3285,29/12/2022 09:11,51549,Carl Burks,Ap #351-1923 Pretium Street,61285,024-214-4771,THT0007,290,4,Yes
Line,7236,29/11/2021 10:55,46638,Libby Dalton,Ap #591-1186 Proin St.,13439,078-235-3715,THT0005,482,3,No
Facebook,4988,18/05/2021 05:26,17190,Alexander Sims,Ap #242-2940 Nisl Avenue,38094,047-636-3747,THT0013,390,1,No
Call,5475,31/12/2022 14:16,84754,Stephen Pruitt,Ap #275-8134 Ultrices St.,56225,008-721-7337,THT0008,349,5,Yes
Facebook,9956,14/07/2021 01:12,44004,Dean Rojas,Ap #727-4119 Non Road,97299,099-525-0857,THT0012,431,3,Yes
Line,1861,20/01/2022 05:29,50230,Jin Hahn,Ap #549-9317 Parturient Rd.,57141,008-846-2138,THT0003,255,4,Yes
Facebook,9761,17/03/2022 15:42,55868,Zephr Mcdaniel,262 Donec St.,80128,042-886-3010,THT0011,345,3,Yes
Line,2845,24/06/2022 05:27,41781,Hunter Sanchez,264-4347 Libero. Road,33250,023-092-6324,THT0011,256,2,No
Shopee,5207,29/01/2023 07:31,83249,Vanna Browning,953-7577 Quis Avenue,54360,085-182-8355,THT0002,269,2,No
Call,9964,2/11/2022 13:01,82982,Macaulay Mcmahon,"P.O. Box 429, 2584 Dictum Ave",85356,060-831-4332,THT0018,286,2,No
Call,9355,2/12/2021 14:11,27974,Sophia Glass,653 Accumsan Road,77926,078-686-6921,THT0018,465,1,Yes
Call,6743,31/01/2022 22:36,67902,Hadassah Blevins,"P.O. Box 277, 6455 Id St.",82864,052-548-6425,THT0014,334,4,Yes
Line,9815,6/2/2022 19:07,67322,Forrest Harmon,418-9845 A St.,78274,027-447-5786,THT0006,495,2,No
Shopee,1302,11/5/2023 0:12,41842,Mia Cobb,Ap #939-8112 In Av.,14398,010-614-1781,THT0005,299,5,Yes
Line,8695,10/2/2023 4:06,59290,Fredericka Fry,Ap #569-4671 Vestibulum. Street,15788,075-261-6134,THT0012,494,4,No
Line,3425,25/02/2022 12:08,61121,Simon Noble,"P.O. Box 481, 2650 Phasellus Street",81612,015-201-9815,THT0010,478,2,No
Line,9707,17/12/2022 11:25,54428,Hollee Morales,2737 Per Av.,79542,018-623-2631,THT0006,418,1,No
Facebook,4328,25/05/2022 06:41,65943,Elliott Sherman,Ap #842-6312 Vestibulum Rd.,52391,060-581-5682,THT0005,268,2,Yes
Call,3751,30/12/2022 05:31,44973,Alden George,504-821 Interdum Rd.,18866,093-854-5846,THT0005,396,4,No
Line,3887,5/2/2022 0:13,51915,Katell Herrera,"P.O. Box 891, 8632 Ligula. Road",84193,048-748-2895,THT0014,326,3,No
Call,1928,9/12/2021 3:24,79197,Keane Franks,9599 Arcu Rd.,42685,010-869-1631,THT0017,275,3,Yes
Line,6312,18/08/2022 19:48,76686,Erin Mcleod,884-7553 Phasellus Rd.,43459,016-722-7874,THT0002,499,2,Yes
Call,9518,20/06/2022 13:33,61318,Paloma Acevedo,249-6216 Nulla Av.,21984,066-477-7770,THT0016,324,3,No
Facebook,3995,15/12/2021 03:47,78582,Colin Reed,190-2731 Vel Ave,51681,067-252-1611,THT0008,499,3,Yes
Facebook,6249,12/11/2021 6:26,97117,Elliott Clarke,"175-5253 Vel, Road",88176,003-657-4802,THT0004,412,2,Yes
Lazada,4916,8/3/2023 9:33,50409,Jillian Harper,"P.O. Box 720, 8126 Metus Rd.",22691,041-965-5822,THT0016,372,2,Yes
Call,5384,10/1/2023 22:56,82120,Arden Oneil,646-9299 Turpis Rd.,55367,019-810-1369,THT0018,329,1,Yes
Line,8285,30/06/2021 23:13,76807,Quinn Calderon,239-3897 Proin Street,78942,008-381-5346,THT0020,321,1,Yes
Facebook,3194,1/5/2022 22:04,43926,Megan Wolf,"P.O. Box 313, 6136 Vulputate Ave",49483,030-686-5892,THT0014,346,4,Yes
Line,5273,30/03/2023 13:19,94197,Raya Hale,Ap #829-9560 Cursus St.,13396,044-340-4332,THT0012,299,2,Yes
Call,3851,26/04/2022 17:54,70907,Armand Griffith,"375-100 Iaculis, Road",63847,034-172-4622,THT0019,350,2,Yes
Line,8161,14/02/2023 07:21,13197,Aphrodite Chaney,742-1436 Nulla Street,71554,047-334-7116,THT0015,442,4,Yes
Lazada,6119,21/04/2022 11:06,77365,Ferdinand Grant,Ap #990-1221 Nibh Av.,68861,083-558-5263,THT0018,424,4,Yes
Call,2105,29/12/2022 08:08,95990,Odette Medina,Ap #635-6671 Lorem St.,14866,021-897-4478,THT0010,308,3,Yes
Line,8777,20/06/2022 00:48,33006,Paki Avila,Ap #142-7662 Egestas St.,71248,086-265-3586,THT0008,476,3,No
Line,2943,18/02/2022 15:30,45954,Kiayada Greene,518-6438 Enim. Ave,43063,017-475-2861,THT0015,459,1,No
Line,4720,8/10/2021 9:48,29605,Ignatius Munoz,"4605 Ornare, Avenue",72666,016-787-3388,THT0014,321,4,No
Facebook,5045,14/12/2022 11:19,47301,Dolan Burton,"P.O. Box 546, 5262 Euismod St.",93227,081-182-3160,THT0006,335,3,Yes
Facebook,6539,30/03/2023 09:09,61117,Zia Parker,"P.O. Box 354, 2365 Eget Ave",81683,074-595-7307,THT0017,263,1,Yes
Facebook,7221,15/02/2022 21:45,88386,Hop Duncan,181-6913 Lacus. Ave,78865,085-757-3551,THT0005,357,4,Yes
Line,2536,5/4/2023 1:27,53725,Alexis Hobbs,"P.O. Box 855, 123 Urna Av.",91485,034-079-8238,THT0006,413,3,No
Facebook,8428,13/07/2021 08:31,44780,Rhona Wright,171-2069 Nisi Rd.,74257,065-089-0908,THT0018,467,3,No
Call,9511,21/06/2022 14:03,80633,Felicia Clarke,802-9638 Aliquam Road,55966,044-167-6866,THT0006,330,1,No
Lazada,8247,8/8/2021 18:25,55258,Xyla Chase,7129 Lectus Rd.,71196,022-381-4869,THT0019,385,3,Yes
Shopee,2925,7/6/2021 6:49,87182,Hollee Campos,"P.O. Box 807, 1111 Urna. Av.",86416,034-680-7070,THT0015,391,4,Yes
Call,6690,19/06/2022 04:24,88742,Iona Joyce,"P.O. Box 778, 1043 Purus, St.",34368,065-911-7107,THT0011,263,2,No
Facebook,7868,16/10/2021 14:58,88329,Ali Mcconnell,"P.O. Box 540, 388 Sit Av.",52133,073-842-1786,THT0014,366,4,No
Lazada,3175,13/07/2021 00:18,44286,Yoshi May,Ap #693-7896 Pede Rd.,73188,016-665-8364,THT0001,432,2,Yes
Shopee,7824,8/7/2021 14:39,67507,Gary Murray,Ap #443-6746 Natoque Rd.,14011,067-570-1776,THT0013,258,2,No
Line,3525,23/07/2022 09:25,71376,Alexander Holland,"4112 Non, St.",93647,072-727-5104,THT0016,424,1,Yes
Shopee,6280,6/4/2023 0:11,84964,Jesse Swanson,841-5497 Donec St.,22652,030-345-5667,THT0020,467,2,Yes
Call,9851,22/10/2021 11:54,62136,Theodore Franco,"P.O. Box 622, 943 Ac Avenue",13620,089-154-1310,THT0009,276,3,No
Facebook,1791,25/02/2022 07:04,78980,Tara Welch,550-1128 Nulla St.,75211,064-444-5726,THT0019,307,3,Yes
Shopee,3086,16/10/2022 17:14,89780,Heather Reyes,221-3066 Amet Av.,81913,088-515-4722,THT0016,433,2,No
Lazada,4179,18/06/2022 04:39,63159,Sheila Blanchard,7671 Semper St.,11919,040-150-6271,THT0012,375,2,Yes
Facebook,1840,29/10/2021 01:39,17959,Lavinia Dotson,677-6561 Erat St.,86196,050-632-1432,THT0006,363,4,No
Shopee,8948,9/1/2023 14:33,39688,Prescott Burgess,Ap #625-6136 Nec Avenue,59384,081-023-5564,THT0008,263,4,No
Facebook,4074,26/09/2021 23:58,93942,Deborah Collins,508-707 Est. Rd.,99815,032-478-6735,THT0006,257,4,No
Call,3413,13/07/2022 14:05,30799,Marah Fuller,925-6732 Lorem Road,71114,081-971-3629,THT0004,441,4,Yes
Facebook,2410,30/01/2022 03:45,58579,Alan Riggs,Ap #513-3924 Mauris Road,17420,036-462-8457,THT0003,310,1,No
Lazada,8858,17/04/2022 16:25,34860,Clarke Orr,"806-4495 Quis, Rd.",10396,013-636-2358,THT0010,452,4,No
Lazada,8088,30/11/2022 01:40,22379,Julie Goodwin,"P.O. Box 290, 111 Arcu St.",71033,063-741-4084,THT0020,280,3,Yes
Facebook,3741,9/4/2022 15:39,42247,Isadora Puckett,494-1015 Ut St.,85456,044-566-8456,THT0012,408,2,No
Facebook,5143,31/12/2022 08:17,47882,Noah Larsen,Ap #128-8855 Sed Rd.,66442,079-174-0516,THT0004,253,3,Yes
Facebook,1130,9/9/2021 6:29,34743,Priscilla Hutchinson,"P.O. Box 605, 4608 Congue St.",90656,009-065-4657,THT0009,338,2,No
Facebook,9374,9/3/2022 10:51,24707,Steven Fernandez,Ap #327-7722 Maecenas Ave,49385,022-638-5581,THT0002,428,3,Yes
Call,4782,3/7/2021 0:34,46538,Nell Hooper,"P.O. Box 624, 1135 Ultrices Avenue",16587,046-333-4243,THT0018,409,3,No
Lazada,8615,25/08/2022 23:01,12137,Hedda Downs,Ap #751-8610 Sed Av.,86725,084-183-1768,THT0016,400,3,Yes
Shopee,4025,2/2/2022 11:42,30636,Jakeem Sanford,298-5920 Tristique St.,59451,061-818-8784,THT0012,291,2,Yes
Call,8661,1/5/2023 21:36,99870,Madison Jackson,5334 Vivamus Ave,37664,091-827-1814,THT0014,351,2,No
Line,1397,6/7/2022 5:29,55639,Daniel Rivas,Ap #937-731 Quisque Rd.,33333,001-964-4371,THT0015,350,5,No
Shopee,9457,26/09/2022 00:33,94298,Ulysses Barber,9768 Euismod Av.,66388,041-552-7474,THT0009,261,3,No
Lazada,2663,27/05/2022 18:00,88959,Orla Hurley,468-7544 Porta Av.,74806,082-202-7652,THT0017,421,2,Yes
Line,2786,17/08/2022 04:16,79852,Amela Silva,7702 Sed Street,96628,035-402-5918,THT0008,300,2,No
Line,9825,4/10/2022 1:02,99515,Rashad Lara,865-2901 Sodales. Rd.,45865,045-552-3888,THT0011,258,2,No
Shopee,1552,22/02/2022 02:16,36986,Willa Shannon,"1767 Non, Avenue",34249,008-764-2186,THT0009,453,2,No
Line,3617,29/01/2023 10:49,97145,Neil Thompson,Ap #555-4183 Ipsum. Road,55655,031-753-7408,THT0016,488,3,Yes
Lazada,7199,18/06/2022 04:09,88454,Audrey Ford,2369 Metus Rd.,86998,022-724-3336,THT0011,344,3,Yes
Line,3778,26/10/2022 02:29,79135,Naida Bolton,"P.O. Box 901, 5948 Parturient St.",80802,012-325-6852,THT0018,481,3,No
Facebook,4667,27/12/2021 16:56,53284,Ira Bradford,647-2776 Parturient St.,36077,021-276-2528,THT0019,305,4,No
Lazada,3337,2/9/2021 21:22,25061,Raven Gaines,Ap #846-4974 Molestie St.,80634,039-172-0066,THT0007,409,3,Yes
Call,8760,26/09/2022 14:17,45344,Jillian Kent,Ap #591-5138 Egestas Rd.,94177,006-223-2157,THT0020,498,2,No
Line,7395,18/01/2022 02:12,52402,Quamar Horton,376-5873 Risus Ave,75851,046-208-7781,THT0009,323,1,Yes
Lazada,1780,15/11/2022 17:49,51859,Emmanuel Albert,391-5567 A Rd.,46698,067-728-6649,THT0016,351,5,Yes
Line,5645,10/6/2021 0:16,51413,Erasmus Nelson,405-3078 Lobortis. Road,20245,040-161-4576,THT0003,421,5,Yes
Call,1575,15/01/2023 14:53,41933,Liberty Clarke,464 Quam St.,55071,021-519-0776,THT0017,315,2,No
Facebook,4154,9/5/2023 9:38,55022,Abigail Rocha,Ap #818-3756 Curabitur Ave,99527,064-038-8935,THT0020,352,2,Yes
Facebook,6418,14/06/2021 03:50,47558,Eve Ellison,366-6758 Diam. St.,53411,038-069-6831,THT0007,253,3,No
Lazada,3910,23/07/2021 12:10,30039,Zane Campos,"P.O. Box 322, 6805 Justo Road",61386,092-077-9210,THT0004,454,2,No
Call,7509,19/10/2022 18:51,19776,Aiko Dudley,278-7039 Proin Rd.,76748,041-861-1673,THT0011,309,1,No
Call,3482,19/02/2022 03:39,32980,Glenna Newman,142-8452 Pede Street,36717,001-727-1213,THT0014,399,3,Yes
Shopee,5176,1/10/2021 6:59,81409,Zena Hogan,Ap #432-6279 Velit Ave,52740,026-573-3684,THT0020,486,3,Yes
Line,5205,14/04/2023 06:47,85266,Felix Norris,"P.O. Box 848, 5666 Vulputate St.",72385,081-638-2126,THT0004,283,4,No
Shopee,7956,12/11/2022 18:21,54862,Zachary Walters,6214 Varius St.,41456,060-887-3044,THT0015,354,3,No
Line,6025,20/07/2022 08:59,60890,Reed Austin,5970 Eu Rd.,53336,022-221-8147,THT0020,407,4,Yes
Line,8073,16/04/2023 00:24,91316,Randall Fisher,209-9743 Suspendisse Rd.,37212,016-270-1828,THT0016,424,5,Yes
Call,3786,25/05/2021 07:56,59412,Odette Petty,115-5338 Quisque Rd.,95107,004-779-2525,THT0002,434,2,Yes
Facebook,6005,17/07/2022 07:14,65099,Lacota Perry,830-9342 Vel Avenue,33641,055-253-4163,THT0006,443,1,No
Shopee,7311,8/6/2021 4:21,13572,Orli Alvarado,"P.O. Box 810, 8747 Facilisis, St.",38117,072-724-7363,THT0007,395,4,No
Facebook,2948,17/05/2022 06:17,31367,Xyla Porter,"P.O. Box 422, 5491 Sem Road",21152,037-434-9265,THT0017,375,4,No
Call,1513,13/07/2021 04:11,47726,Tatiana Sanders,268-213 Mauris St.,51318,012-710-1532,THT0013,264,5,Yes
Lazada,2971,1/10/2022 6:52,15453,Price Torres,Ap #293-9237 Vel Ave,10545,095-852-2975,THT0010,323,2,No
Line,7773,18/11/2022 23:40,72755,Nash Foreman,Ap #527-5838 Mauris. Road,10533,082-338-5544,THT0012,389,4,Yes
Shopee,9970,27/05/2022 16:06,24461,Jerry Mathis,Ap #209-324 Vitae Av.,11266,081-547-8005,THT0006,268,5,No
Facebook,7820,24/12/2022 19:11,48046,Whilemina Mckee,"P.O. Box 266, 4118 Nunc St.",38272,083-426-7909,THT0016,472,4,Yes
Shopee,5013,12/3/2022 15:57,62365,Erasmus Kaufman,385-8360 Vulputate Rd.,26472,065-383-6797,THT0016,383,1,Yes
Shopee,3931,12/5/2023 17:12,24707,Blaze Dawson,Ap #918-9136 Dis Rd.,73921,062-383-4463,THT0004,287,2,No
Lazada,8466,19/08/2021 16:21,33935,Ginger Bright,6596 Donec St.,43243,012-883-5749,THT0010,477,1,Yes
Line,9929,23/06/2021 18:02,19699,Philip Huffman,Ap #707-4328 Neque. Rd.,36902,087-158-8872,THT0004,457,1,No
Lazada,3455,29/01/2022 13:01,56345,Flavia Justice,"Ap #717-9081 Urna, Rd.",72590,072-375-5872,THT0009,389,3,No
Shopee,1951,20/07/2022 17:04,16494,Keith Bartlett,Ap #955-1561 Cras Avenue,54527,083-167-3411,THT0019,421,3,No
Lazada,2269,19/03/2023 15:25,59505,Clinton Garza,"P.O. Box 243, 6657 Consectetuer Av.",42178,083-112-8573,THT0009,343,5,No
Shopee,9331,14/12/2022 22:58,87229,Alexa Cherry,Ap #709-721 Vitae Ave,70321,062-641-2543,THT0011,394,4,Yes
Lazada,1570,26/06/2021 21:41,65722,Kylynn Burgess,853-1975 Tristique St.,57333,075-015-3728,THT0009,372,5,No
Line,8079,7/6/2022 16:45,82098,Aiko Sykes,"P.O. Box 476, 151 Dolor Ave",97738,051-821-6812,THT0014,364,3,Yes
Lazada,8472,3/3/2022 18:21,58048,Nissim Whitaker,193-2840 Amet Ave,38563,025-819-4257,THT0014,382,2,Yes
Shopee,7736,14/06/2021 02:43,69423,Hope Mason,424-1730 Sociis Rd.,71738,066-357-9683,THT0003,390,3,No
Lazada,5548,13/10/2021 22:16,17443,Aquila Sargent,744-9981 Vitae Av.,71568,078-347-5618,THT0004,444,2,Yes
Lazada,7881,22/07/2021 16:07,94837,Conan Beard,"P.O. Box 865, 9324 Nunc Av.",76496,047-348-8428,THT0001,439,5,No
Lazada,5947,1/6/2022 14:41,81723,Aurelia Evans,8291 Nunc Avenue,72353,046-545-5679,THT0009,281,4,No
Facebook,9801,23/04/2023 04:53,56754,Allistair Davidson,"6254 Ante, Rd.",91775,087-297-1206,THT0012,478,4,Yes
Line,6905,25/03/2022 18:57,81603,Octavia Mcknight,3765 Enim. Avenue,74746,014-481-4447,THT0006,444,4,Yes
Call,6101,8/4/2023 12:31,92801,Yen Green,Ap #697-2208 Mauris. Street,65388,044-657-5923,THT0019,417,2,No
Facebook,8482,4/12/2021 23:44,26730,Hamilton Kelly,Ap #916-6557 Elit. Avenue,83746,006-762-4931,THT0020,253,2,No
Shopee,5174,10/3/2023 16:24,91370,Dustin Mckenzie,6803 Pellentesque Road,40024,031-782-1446,THT0019,374,3,Yes
Facebook,7059,12/10/2021 23:40,18294,Kim Marquez,"223-3443 Lorem, Road",22422,016-665-9552,THT0016,375,5,No
Lazada,2735,6/5/2023 10:55,47861,Sylvester Strickland,"P.O. Box 462, 2697 Nunc Avenue",67414,063-410-6826,THT0010,257,2,No
Call,1305,12/12/2022 23:39,30466,Sage Guy,"989-2440 Leo, Av.",28841,032-525-3837,THT0019,428,5,Yes
Lazada,3345,15/05/2023 15:31,40817,Debra Sullivan,716-4116 Eros. Road,58874,075-463-6216,THT0005,258,1,No
Facebook,4479,21/11/2021 00:59,43015,Isabella Charles,"235-5431 Lorem, Av.",99868,052-658-5265,THT0018,404,4,No
Facebook,3273,30/12/2021 13:23,51839,Levi Sutton,504-4951 Dolor Av.,34815,031-881-2627,THT0014,386,2,Yes
Line,4884,8/5/2023 21:09,37258,Tamekah Walters,523-5390 Integer Road,47215,070-787-6500,THT0010,304,3,Yes
Line,4750,10/2/2022 5:33,90219,Kylan Young,Ap #950-4068 Ut Av.,97872,048-785-7284,THT0010,432,4,No
Call,3978,1/8/2022 19:27,65206,Ahmed Mendoza,3356 Auctor. St.,47445,057-883-3390,THT0017,304,3,Yes
Lazada,5684,6/11/2021 7:04,12953,Addison Holden,Ap #472-1875 Nec Ave,58405,065-579-7478,THT0007,333,5,No
Line,2431,9/4/2023 4:39,50996,Griffin Klein,893-1742 Commodo Road,35588,061-635-3449,THT0010,260,2,No
Line,5558,5/7/2021 5:12,75847,Hope Herman,"Ap #227-5258 Nec, Rd.",28170,034-481-4046,THT0017,314,5,Yes
Shopee,9136,7/8/2022 9:05,92292,Levi George,"957-507 Vitae, St.",95606,022-434-6453,THT0002,334,2,Yes
Shopee,6972,20/10/2022 11:56,18584,Gary Atkinson,"P.O. Box 611, 5057 In St.",95289,057-377-5424,THT0014,425,4,Yes
Line,1341,2/11/2021 5:56,93782,Zahir Estes,Ap #646-8802 Donec Rd.,30786,036-733-8986,THT0016,472,1,Yes
Shopee,2700,28/08/2021 03:38,11055,Fitzgerald Garza,"P.O. Box 581, 9886 Congue Ave",51672,025-714-4858,THT0007,292,5,Yes
Lazada,4535,8/7/2021 15:04,18661,Harriet Clarke,429 Nonummy Rd.,71182,044-731-8811,THT0011,369,2,No
Call,1415,25/12/2022 06:28,61188,April Mckenzie,166-2538 Orci Avenue,72182,026-166-1330,THT0019,420,1,No
Line,8034,23/10/2021 06:31,17452,Matthew Bell,1050 Curabitur Rd.,42843,026-968-1114,THT0003,370,3,Yes
Shopee,2963,17/03/2023 01:06,66946,Grace Cash,"P.O. Box 427, 4620 Cras Avenue",53452,058-815-1751,THT0009,455,4,Yes
Call,3463,16/10/2022 11:19,47277,Jack Hurley,224-7129 Dolor Av.,83583,061-824-0078,THT0016,290,4,Yes
Shopee,8497,24/05/2022 11:04,37838,Fuller Harding,Ap #950-7971 Est Street,99722,026-985-1949,THT0007,286,2,Yes
Lazada,3493,15/07/2022 03:25,60134,Freya Schmidt,Ap #355-5669 Metus. Ave,67683,034-198-3538,THT0008,343,2,Yes
Lazada,7328,9/4/2023 8:22,29705,April Henderson,"P.O. Box 130, 6715 Molestie Avenue",44702,006-555-3576,THT0013,253,1,No
Call,1573,15/10/2022 18:42,43847,Kylie Patel,891-4417 Phasellus Avenue,44266,084-739-1466,THT0001,459,3,No
Lazada,7812,16/07/2021 19:09,63300,Christopher Howe,362-495 Tincidunt Rd.,49425,064-524-5458,THT0016,450,5,Yes
Call,3811,6/6/2021 0:12,16344,Kenyon Chambers,276-6285 Nam Street,83384,023-185-7747,THT0012,373,3,Yes
Facebook,8633,4/8/2022 10:28,29648,Oscar Baxter,"P.O. Box 853, 9433 Orci, Av.",56192,043-814-1175,THT0003,426,5,Yes
Line,3053,3/11/2021 22:02,46851,Alexis Valenzuela,955-4432 Ante. Ave,74623,021-254-8666,THT0019,453,4,No
Call,8309,20/09/2021 19:32,76134,Chester Charles,"P.O. Box 425, 7742 Velit St.",58835,012-898-7572,THT0001,451,5,Yes
